id,sales
12628,51.025913842220405
12629,64.51357285913134
12630,61.94555222586903
12631,71.0183229915223
12632,78.80775727597661
12633,78.81188123400291
12634,79.67106350144779
12635,52.65877415747293
12636,68.43546935217691
12637,65.78145059372295
12638,74.8641275598844
12639,74.27351590790329
12640,79.92477460778677
12641,81.37951297030574
12642,53.232577884208595
12643,67.86274146104772
12644,70.07864250361939
12645,74.17717607920812
12646,69.72402816531027
12647,78.19524780174818
12648,83.35029198236234
12649,60.734331958733215
12650,68.10547745540886
12651,71.40683609009807
12652,72.3361812006081
12653,73.08132326545366
12654,78.01220771587714
12655,80.18278302189006
12656,52.99065505723365
12657,70.65323258490929
12658,66.01221796142751
12659,88.28499768273801
12660,91.23804730152136
12661,101.28535052357203
12662,101.78261173292836
12663,72.32198559478704
12664,74.98278707606116
12665,76.96887238956344
12666,81.06090715003405
12667,83.90857088668733
12668,90.23724724910093
12669,96.5611162269375
12670,60.40425425487876
12671,77.49171617963776
12672,82.12995331928289
12673,88.88231273088155
12674,79.49777097944659
12675,88.10061986412619
12676,94.8711393244213
12677,63.52071534106993
12678,78.20415159853714
12679,83.0609714005076
12680,82.238725964365
12681,79.9106604424434
12682,91.52810574463491
12683,105.65404289625414
12684,74.95907942692874
12685,75.68913576160206
12686,81.16442575314773
12687,78.46343125412095
12688,76.76474484611325
12689,87.83784428646362
13500,14.626271722618926
13501,16.284294296820704
13502,17.706419203694637
13503,19.215921220213197
13504,17.67783313786838
13505,20.525561602656865
13506,24.110608704039745
13507,13.62424062859474
13508,16.244647710850067
13509,17.188184200925498
13510,19.788141805886056
13511,17.745605813992338
13512,20.804343483553748
13513,22.10117057259813
13514,14.176783601391827
13515,16.57792364002371
13516,16.48429035609522
13517,17.86295318427724
13518,16.73625305160357
13519,19.200032710605495
13520,23.51872918103013
13521,14.791917271132558
13522,17.212498282926656
13523,16.579017743070793
13524,17.282084519887093
13525,18.911718650323266
13526,20.743895573413155
13527,23.332697464804003
13528,15.306956189631276
13529,20.515107165157758
13530,18.989996032153897
13531,21.001801630062506
13532,20.558509085119947
13533,20.55135037690151
13534,22.2122243743137
13535,15.538054671905627
13536,20.32870265185686
13537,16.662883261005568
13538,19.24827729619379
13539,19.98513872881793
13540,23.141699784883375
13541,24.463900460221932
13542,15.053530331080818
13543,21.021404479498763
13544,16.58965000697286
13545,16.9821459744043
13546,21.14819408074414
13547,21.825331838349616
13548,25.099934642384742
13549,16.569355113426006
13550,19.50436492390749
13551,17.66791782432841
13552,18.93165285696743
13553,22.867395504996047
13554,23.040973916480905
13555,23.59772153441661
13556,14.960336408910317
13557,19.50843420277304
13558,18.773045148718104
13559,23.175139599402907
13560,25.625641962934054
13561,29.36425006982833
13562,28.46956815437531
13563,16.59723773666639
13564,24.10237722450478
13565,21.84596556516898
13566,26.176132308882764
13567,27.225255111971133
13568,27.541594093581658
13569,28.242470747872147
13570,19.015130694019216
13571,22.701848795267722
13572,21.765739630744704
13573,26.15084150843391
13574,21.405553494192738
13575,27.956325518546347
13576,30.299013713198907
13577,19.64185018217357
13578,25.771855993674794
13579,23.306556965344768
13580,24.599344023640004
13581,22.975262905018393
13582,30.341923226168397
13583,32.98492667261304
13584,20.2693590834999
13585,23.061561617697205
13586,20.102471058335556
13587,25.99893830484531
13588,19.36647817189401
13589,30.047157993826705
14400,22.061078988400396
14401,23.25077729672647
14402,22.41573860482788
14403,22.87731175912675
14404,23.770778789993933
14405,28.607394492430547
14406,27.429605765234708
14407,19.803027474479467
14408,20.792190795523755
14409,23.503211567088005
14410,22.882544652880018
14411,21.673844489788582
14412,29.125682715140105
14413,27.241615318547126
14414,18.172388604988804
14415,21.786490431857096
14416,24.10462954489804
14417,25.004359184634275
14418,22.77709649500101
14419,28.473239793451448
14420,27.801217943132457
14421,21.672374942162104
14422,22.552727058739453
14423,21.30013342061872
14424,22.01128613392273
14425,22.61096598802117
14426,24.628559953546873
14427,25.67538885739062
14428,22.744506686119152
14429,19.02069203277997
14430,23.227287952500106
14431,25.165723282962322
14432,28.21266109865048
14433,27.97630175896695
14434,28.908571739682014
14435,19.941566289478903
14436,21.73735189336361
14437,25.25299161399312
14438,24.675400927852372
14439,25.263641928855055
14440,27.146952745499615
14441,29.23171408177453
14442,21.992450485347913
14443,24.481202796891793
14444,24.866679030318483
14445,26.11605749285525
14446,26.468232310602538
14447,27.992096741575672
14448,29.09996180792541
14449,23.28319208747666
14450,23.705227847464528
14451,24.13377794298779
14452,25.1935947763451
14453,26.151229887539174
14454,28.80177710724714
14455,30.941320181134582
14456,20.065792433282972
14457,23.13971108386871
14458,24.17588746468184
14459,33.68776955154822
14460,31.931778395773335
14461,31.927298340498467
14462,33.48199835424076
14463,23.978679110590605
14464,31.167710451640396
14465,29.68894987130721
14466,31.097706069279468
14467,31.628111067759278
14468,37.206919472167925
14469,33.13991005895705
14470,24.749484723942555
14471,32.31635817666341
14472,31.76245825926378
14473,29.33688706382605
14474,28.429468437870906
14475,33.57959263677151
14476,35.6166556391671
14477,26.75349253698725
14478,27.015973330735598
14479,30.70391528166699
14480,31.866607129539332
14481,27.053158318139506
14482,34.0061868309036
14483,32.776489656311625
14484,25.40072370042744
14485,26.990082993639543
14486,29.268149595536173
14487,30.403573319789047
14488,34.10946690647325
14489,36.41006028630322
15300,52.54561613613668
15301,64.8958463844384
15302,57.20908244868734
15303,62.46317841834528
15304,67.69331694125478
15305,73.63471456048067
15306,71.91407823718286
15307,55.44732238992646
15308,63.0891701703036
15309,53.801117143922156
15310,61.216244910486914
15311,56.29144822427649
15312,68.3867170581741
15313,70.70090287606371
15314,57.40163807750276
15315,59.57603483958005
15316,55.229263064471816
15317,63.817704753590334
15318,63.21543884123729
15319,67.52293653164152
15320,67.53946643259184
15321,52.143792186717434
15322,59.44349283726044
15323,53.7486507761493
15324,63.614855703703086
15325,63.009986327222435
15326,71.14026957847108
15327,72.27251822245373
15328,54.978396104524876
15329,59.897244607296834
15330,59.569362571732974
15331,65.05633128071076
15332,65.12666693663427
15333,79.24012298743037
15334,80.43021294975694
15335,56.11979348206421
15336,65.901807094831
15337,66.90493872428729
15338,67.30016730886298
15339,72.66762617775733
15340,80.58748902783407
15341,76.83946871922195
15342,54.377077603881034
15343,60.08773884670515
15344,64.0386157616419
15345,64.32434961265044
15346,69.09879708287984
15347,75.76123943258283
15348,80.74784705674799
15349,52.450282884879144
15350,63.14095339779631
15351,63.78683813408975
15352,67.42831667668432
15353,71.44426410047241
15354,71.95596332713112
15355,75.54975548255712
15356,51.21631332613341
15357,64.1510358332543
15358,58.56821115365307
15359,72.79691989838904
15360,80.12641268111803
15361,90.72174249228722
15362,81.51299256664302
15363,65.94957979640763
15364,77.23948097781222
15365,79.52276478146545
15366,75.34953599561645
15367,75.74087320811019
15368,88.22260542679767
15369,94.34692385780019
15370,64.19645538078994
15371,75.69992731064353
15372,67.65664597313763
15373,83.7070465556774
15374,89.59143466363275
15375,83.09153784032394
15376,81.67636212723328
15377,64.95625305751274
15378,73.31890480070012
15379,74.17182305668338
15380,79.87896281424219
15381,84.96457925459005
15382,81.77741436903287
15383,91.25754596036168
15384,61.817479600549554
15385,76.40669184486563
15386,74.90938951707902
15387,83.71806394475388
15388,75.61921944559602
15389,95.06492800337475
16200,30.137131054765515
16201,29.795131694797448
16202,25.732445917059046
16203,30.870342905673684
16204,33.02931414602131
16205,33.85121112606819
16206,34.184932359624725
16207,23.863738146179326
16208,27.034732241581107
16209,26.95135502829705
16210,34.82038534219228
16211,28.587870107075982
16212,30.804463680308565
16213,36.427030949033366
16214,26.821882851469432
16215,24.251031585567844
16216,26.312458920377132
16217,33.78147310309409
16218,29.76384756316978
16219,40.779276984846604
16220,40.146087242284814
16221,22.706929429004568
16222,28.234394802600477
16223,24.765255166710997
16224,32.539845801493605
16225,27.648299956189227
16226,37.5690120535018
16227,33.229956980067676
16228,27.592563065653735
16229,22.578551505438224
16230,30.634829458284198
16231,36.10836844185662
16232,31.113454957291722
16233,36.19464263444919
16234,36.773401021380494
16235,25.114478030950483
16236,27.905136263404607
16237,31.259661692451317
16238,34.10970888484362
16239,30.39899638844216
16240,34.81139361952656
16241,38.91166160537537
16242,28.55134970419442
16243,33.598907337482494
16244,31.12646164266379
16245,31.530500122481307
16246,29.70022053744027
16247,38.64488265908527
16248,39.13174175377599
16249,27.52026438866329
16250,29.921875427866112
16251,30.207253498368853
16252,33.91852763778243
16253,29.771441612024528
16254,37.762794659541484
16255,37.78679616001306
16256,23.760921050555005
16257,29.390617740172594
16258,30.61890077277499
16259,36.033173570387746
16260,38.06001157669424
16261,45.9497849320619
16262,51.025354232782576
16263,34.284821200305785
16264,35.95419577764462
16265,36.69854886629888
16266,41.025439888275535
16267,40.24669915732334
16268,44.81709214692208
16269,44.89763039880299
16270,32.12808552120072
16271,36.632015022118225
16272,36.26845406214504
16273,36.054876489058266
16274,38.208863855573085
16275,44.199735501619436
16276,50.41184736793706
16277,31.733542694555418
16278,33.08258389103487
16279,33.94854949973303
16280,39.39438656534704
16281,38.68613275267007
16282,45.12691484406422
16283,46.474011494053784
16284,27.411891345280686
16285,35.37786529263132
16286,32.85455599453941
16287,35.843388144672026
16288,43.69290158468615
16289,43.6691713735775
17100,27.93264107292333
17101,32.01571029597333
17102,30.744895750789645
17103,34.057169246395596
17104,35.62381201436044
17105,40.7936450844364
17106,38.114404391242694
17107,28.09206597402427
17108,33.473604530798205
17109,31.882024350033817
17110,35.19567401961544
17111,35.911641603907725
17112,40.42962491700597
17113,44.364326597766606
17114,27.76140717665556
17115,33.515824768744466
17116,31.55952963434629
17117,34.875482638008414
17118,33.03583349607413
17119,38.318281877417355
17120,39.01178337473099
17121,26.517731744545866
17122,32.50953673694952
17123,30.85091770613468
17124,35.06044394114509
17125,35.37152190662104
17126,37.87940641900424
17127,38.45790601979794
17128,31.469062937101853
17129,32.63651510443
17130,38.98614972833458
17131,37.84565031838716
17132,37.69457465925373
17133,38.4991821626962
17134,40.3471799649781
17135,33.00625229815289
17136,33.01892262125456
17137,40.40588719376028
17138,42.53363676982732
17139,40.75297896856616
17140,41.71098135703361
17141,43.73886950979752
17142,28.75238154202923
17143,34.441971701786386
17144,34.59150533066296
17145,36.15702964049875
17146,43.95558185895325
17147,42.9746634176816
17148,46.78881938905525
17149,34.191672485267
17150,34.73076870062219
17151,34.436875155251876
17152,39.113229951710046
17153,41.42162556265589
17154,43.33896720544567
17155,45.529424794820976
17156,28.469173924307924
17157,36.54979136560811
17158,36.65542015987899
17159,46.44723946034111
17160,47.94754480304383
17161,51.65082994326505
17162,56.541100318328034
17163,30.780847911833874
17164,48.90822940607341
17165,45.96459764243405
17166,45.98185431227993
17167,49.16014564734048
17168,51.938441654909745
17169,60.84142044151907
17170,39.04171637301544
17171,41.06202916902812
17172,46.88676676654942
17173,43.555306429732575
17174,49.45944861989083
17175,51.592579743889665
17176,52.90014067363068
17177,36.64518441532516
17178,49.28495634669104
17179,43.97258162132613
17180,49.47843215365536
17181,49.66158646965308
17182,53.67799757652885
17183,58.7144365489253
17184,37.524555756110466
17185,47.608035987485806
17186,40.008875224259015
17187,46.98373371801161
17188,51.7167060679931
17189,52.14747464025718
18000,26.210797310593144
18001,23.482015062004184
18002,28.5132846067575
18003,29.763678637676435
18004,28.898952616685524
18005,32.28985104522546
18006,32.00471996843096
18007,21.484466923580662
18008,26.224589432968646
18009,28.246376016551675
18010,31.952159336253715
18011,30.440840558417182
18012,30.8517778627095
18013,36.308704503479625
18014,24.847257647853606
18015,25.630055038377233
18016,27.530456371762334
18017,30.067880825654356
18018,29.146188871063536
18019,32.056678009041725
18020,31.727413092234485
18021,23.88062162358842
18022,28.14008048262958
18023,28.896028340591283
18024,32.368710904209074
18025,30.46432325016567
18026,31.059845840961984
18027,32.7503598359295
18028,24.047017687373547
18029,29.24090837873748
18030,29.995514779329696
18031,34.06085556850219
18032,33.62341946334487
18033,35.6203620222434
18034,36.995892191929926
18035,25.082993691071348
18036,27.898870447822922
18037,31.89185853205906
18038,35.2537712156751
18039,33.207455721675366
18040,33.25804464719067
18041,37.15413524231927
18042,24.94381858528375
18043,30.480272450485934
18044,32.54732704648415
18045,34.56610172036817
18046,32.71396501060373
18047,35.78634363206621
18048,37.28544761805391
18049,24.389936441414388
18050,32.19372286982579
18051,32.89668050754989
18052,32.623992096263905
18053,34.48816217691308
18054,33.956688011576176
18055,35.649321650118594
18056,22.609573716323975
18057,30.767850338570067
18058,32.00963439190504
18059,42.53226819005201
18060,43.54477631988043
18061,40.9594277085116
18062,41.73331637234026
18063,31.62551976886524
18064,36.8051292705475
18065,36.3971676701529
18066,35.946475382547135
18067,42.550312895625304
18068,45.05613876168676
18069,46.19539149347339
18070,28.482397456850038
18071,32.01598073160094
18072,37.10558838454746
18073,43.03826155820844
18074,37.08502857648011
18075,44.09002064022109
18076,49.82827418168416
18077,31.783299499772916
18078,33.78957639092504
18079,35.55483861990212
18080,38.28049879007695
18081,36.42662642427671
18082,43.28881112619358
18083,44.68072288809049
18084,30.105522544057518
18085,36.51064423272318
18086,33.73072671582582
18087,43.763499545030484
18088,40.590372717943964
18089,41.52730785732872
18900,47.3285433373035
18901,57.68372036533084
18902,53.62127643138619
18903,59.80660722540165
18904,64.67906248921848
18905,70.99603986057043
18906,71.22153413404477
18907,53.80630314600142
18908,51.347184503923046
18909,57.90225669228567
18910,62.19447586421424
18911,64.30139711861273
18912,65.46770009920787
18913,66.75099430447364
18914,43.714201753159784
18915,52.52242717549621
18916,54.26125266580552
18917,55.95922866629575
18918,62.53521012194169
